round,sample_idx,true_class_idx,pred_class_idx,true_attack_type,pred_attack_type,true_is_attack,pred_is_attack
2,2557,3,3,normal,normal,0,0
2,2558,3,3,normal,normal,0,0
2,2559,3,3,normal,normal,0,0
2,2560,3,3,normal,normal,0,0
2,2561,0,0,backdoor,backdoor,1,1
2,2562,3,3,normal,normal,0,0
2,2563,3,3,normal,normal,0,0
2,2564,0,0,backdoor,backdoor,1,1
2,2565,3,3,normal,normal,0,0
2,2566,4,4,password,password,1,1
2,2567,3,3,normal,normal,0,0
2,2568,0,0,backdoor,backdoor,1,1
2,2569,2,2,injection,injection,1,1
2,2570,0,0,backdoor,backdoor,1,1
2,2571,3,3,normal,normal,0,0
2,2572,3,3,normal,normal,0,0
2,2573,3,3,normal,normal,0,0
2,2574,2,2,injection,injection,1,1
2,2575,3,3,normal,normal,0,0
2,2576,2,2,injection,injection,1,1
2,2577,2,2,injection,injection,1,1
2,2578,2,2,injection,injection,1,1
2,2579,3,3,normal,normal,0,0
2,2580,3,3,normal,normal,0,0
2,2581,3,3,normal,normal,0,0
2,2582,0,2,backdoor,injection,1,1
2,2583,3,3,normal,normal,0,0
2,2584,4,4,password,password,1,1
2,2585,3,3,normal,normal,0,0
2,2586,3,3,normal,normal,0,0
2,2587,3,3,normal,normal,0,0
2,2588,4,4,password,password,1,1
2,2589,3,3,normal,normal,0,0
2,2590,3,3,normal,normal,0,0
2,2591,4,4,password,password,1,1
2,2592,3,3,normal,normal,0,0
2,2593,2,2,injection,injection,1,1
2,2594,3,3,normal,normal,0,0
2,2595,3,3,normal,normal,0,0
2,2596,2,2,injection,injection,1,1
2,2597,3,3,normal,normal,0,0
2,2598,3,3,normal,normal,0,0
2,2599,2,2,injection,injection,1,1
2,2600,0,0,backdoor,backdoor,1,1
2,2601,3,3,normal,normal,0,0
2,2602,2,2,injection,injection,1,1
2,2603,2,2,injection,injection,1,1
2,2604,0,0,backdoor,backdoor,1,1
2,2605,3,3,normal,normal,0,0
2,2606,0,0,backdoor,backdoor,1,1
2,2607,3,3,normal,normal,0,0
2,2608,4,4,password,password,1,1
2,2609,4,4,password,password,1,1
2,2610,2,2,injection,injection,1,1
2,2611,2,2,injection,injection,1,1
2,2612,4,4,password,password,1,1
2,2613,3,3,normal,normal,0,0
2,2614,3,3,normal,normal,0,0
2,2615,4,4,password,password,1,1
2,2616,2,2,injection,injection,1,1
2,2617,0,2,backdoor,injection,1,1
2,2618,3,3,normal,normal,0,0
2,2619,3,3,normal,normal,0,0
2,2620,2,0,injection,backdoor,1,1
2,2621,3,3,normal,normal,0,0
2,2622,3,3,normal,normal,0,0
2,2623,2,2,injection,injection,1,1
2,2624,4,4,password,password,1,1
2,2625,3,3,normal,normal,0,0
2,2626,3,3,normal,normal,0,0
2,2627,4,4,password,password,1,1
2,2628,2,2,injection,injection,1,1
2,2629,3,3,normal,normal,0,0
2,2630,3,3,normal,normal,0,0
2,2631,4,4,password,password,1,1
2,2632,3,3,normal,normal,0,0
2,2633,3,3,normal,normal,0,0
2,2634,3,3,normal,normal,0,0
2,2635,3,3,normal,normal,0,0
2,2636,4,4,password,password,1,1
2,2637,2,2,injection,injection,1,1
2,2638,3,3,normal,normal,0,0
2,2639,0,2,backdoor,injection,1,1
2,2640,4,4,password,password,1,1
2,2641,0,0,backdoor,backdoor,1,1
2,2642,0,0,backdoor,backdoor,1,1
2,2643,2,2,injection,injection,1,1
2,2644,3,3,normal,normal,0,0
2,2645,3,3,normal,normal,0,0
2,2646,4,4,password,password,1,1
2,2647,2,2,injection,injection,1,1
2,2648,4,4,password,password,1,1
2,2649,3,3,normal,normal,0,0
2,2650,4,4,password,password,1,1
2,2651,0,2,backdoor,injection,1,1
2,2652,2,2,injection,injection,1,1
2,2653,4,4,password,password,1,1
2,2654,3,3,normal,normal,0,0
2,2655,3,3,normal,normal,0,0
2,2656,3,3,normal,normal,0,0
2,2657,2,2,injection,injection,1,1
2,2658,3,3,normal,normal,0,0
2,2659,3,3,normal,normal,0,0
2,2660,2,2,injection,injection,1,1
2,2661,0,0,backdoor,backdoor,1,1
2,2662,0,2,backdoor,injection,1,1
2,2663,3,3,normal,normal,0,0
2,2664,3,3,normal,normal,0,0
2,2665,3,3,normal,normal,0,0
2,2666,3,3,normal,normal,0,0
2,2667,0,0,backdoor,backdoor,1,1
2,2668,3,3,normal,normal,0,0
2,2669,3,3,normal,normal,0,0
2,2670,3,3,normal,normal,0,0
2,2671,0,0,backdoor,backdoor,1,1
2,2672,2,2,injection,injection,1,1
2,2673,4,4,password,password,1,1
2,2674,0,2,backdoor,injection,1,1
2,2675,3,3,normal,normal,0,0
2,2676,3,3,normal,normal,0,0
2,2677,3,3,normal,normal,0,0
2,2678,2,2,injection,injection,1,1
2,2679,3,3,normal,normal,0,0
2,2680,4,4,password,password,1,1
2,2681,4,4,password,password,1,1
2,2682,3,3,normal,normal,0,0
2,2683,3,3,normal,normal,0,0
2,2684,4,4,password,password,1,1
2,2685,0,0,backdoor,backdoor,1,1
2,2686,0,0,backdoor,backdoor,1,1
2,2687,2,2,injection,injection,1,1
2,2688,0,2,backdoor,injection,1,1
2,2689,4,4,password,password,1,1
2,2690,3,3,normal,normal,0,0
2,2691,2,2,injection,injection,1,1
2,2692,4,4,password,password,1,1
2,2693,4,4,password,password,1,1
2,2694,4,4,password,password,1,1
2,2695,2,2,injection,injection,1,1
2,2696,4,4,password,password,1,1
2,2697,3,3,normal,normal,0,0
2,2698,0,0,backdoor,backdoor,1,1
2,2699,3,3,normal,normal,0,0
2,2700,2,2,injection,injection,1,1
2,2701,3,3,normal,normal,0,0
2,2702,3,3,normal,normal,0,0
2,2703,3,3,normal,normal,0,0
2,2704,4,4,password,password,1,1
2,2705,2,2,injection,injection,1,1
2,2706,0,0,backdoor,backdoor,1,1
2,2707,4,4,password,password,1,1
2,2708,2,2,injection,injection,1,1
2,2709,3,3,normal,normal,0,0
2,2710,2,2,injection,injection,1,1
2,2711,3,3,normal,normal,0,0
2,2712,3,3,normal,normal,0,0
2,2713,2,2,injection,injection,1,1
2,2714,3,3,normal,normal,0,0
2,2715,3,3,normal,normal,0,0
2,2716,3,3,normal,normal,0,0
2,2717,0,0,backdoor,backdoor,1,1
2,2718,0,0,backdoor,backdoor,1,1
2,2719,0,0,backdoor,backdoor,1,1
2,2720,0,0,backdoor,backdoor,1,1
2,2721,0,0,backdoor,backdoor,1,1
2,2722,4,4,password,password,1,1
2,2723,3,3,normal,normal,0,0
2,2724,3,3,normal,normal,0,0
2,2725,3,3,normal,normal,0,0
2,2726,3,3,normal,normal,0,0
2,2727,4,4,password,password,1,1
2,2728,4,4,password,password,1,1
2,2729,0,0,backdoor,backdoor,1,1
2,2730,4,4,password,password,1,1
2,2731,3,3,normal,normal,0,0
2,2732,4,4,password,password,1,1
2,2733,2,2,injection,injection,1,1
2,2734,4,4,password,password,1,1
2,2735,3,3,normal,normal,0,0
2,2736,3,3,normal,normal,0,0
2,2737,3,3,normal,normal,0,0
2,2738,3,3,normal,normal,0,0
2,2739,3,3,normal,normal,0,0
2,2740,4,4,password,password,1,1
2,2741,3,3,normal,normal,0,0
2,2742,0,2,backdoor,injection,1,1
2,2743,3,3,normal,normal,0,0
2,2744,0,0,backdoor,backdoor,1,1
2,2745,2,2,injection,injection,1,1
2,2746,0,0,backdoor,backdoor,1,1
2,2747,0,0,backdoor,backdoor,1,1
2,2748,4,4,password,password,1,1
2,2749,3,3,normal,normal,0,0
2,2750,4,4,password,password,1,1
2,2751,3,3,normal,normal,0,0
2,2752,2,2,injection,injection,1,1
2,2753,3,3,normal,normal,0,0
2,2754,3,3,normal,normal,0,0
2,2755,3,3,normal,normal,0,0
2,2756,4,4,password,password,1,1
2,2757,4,4,password,password,1,1
2,2758,3,3,normal,normal,0,0
2,2759,0,0,backdoor,backdoor,1,1
2,2760,4,4,password,password,1,1
2,2761,3,3,normal,normal,0,0
2,2762,3,3,normal,normal,0,0
2,2763,0,0,backdoor,backdoor,1,1
2,2764,3,3,normal,normal,0,0
2,2765,3,3,normal,normal,0,0
2,2766,2,2,injection,injection,1,1
2,2767,3,3,normal,normal,0,0
2,2768,3,3,normal,normal,0,0
2,2769,3,3,normal,normal,0,0
2,2770,0,0,backdoor,backdoor,1,1
2,2771,3,3,normal,normal,0,0
2,2772,3,3,normal,normal,0,0
2,2773,3,3,normal,normal,0,0
2,2774,3,3,normal,normal,0,0
2,2775,3,3,normal,normal,0,0
2,2776,4,4,password,password,1,1
2,2777,3,3,normal,normal,0,0
2,2778,3,3,normal,normal,0,0
2,2779,3,3,normal,normal,0,0
2,2780,3,3,normal,normal,0,0
2,2781,4,4,password,password,1,1
2,2782,2,2,injection,injection,1,1
2,2783,3,3,normal,normal,0,0
2,2784,2,2,injection,injection,1,1
2,2785,4,4,password,password,1,1
2,2786,4,4,password,password,1,1
2,2787,3,3,normal,normal,0,0
2,2788,3,3,normal,normal,0,0
2,2789,0,0,backdoor,backdoor,1,1
2,2790,3,3,normal,normal,0,0
2,2791,0,0,backdoor,backdoor,1,1
2,2792,3,3,normal,normal,0,0
2,2793,3,3,normal,normal,0,0
2,2794,4,4,password,password,1,1
2,2795,3,3,normal,normal,0,0
2,2796,3,3,normal,normal,0,0
2,2797,2,2,injection,injection,1,1
2,2798,2,2,injection,injection,1,1
2,2799,0,2,backdoor,injection,1,1
2,2800,3,3,normal,normal,0,0
2,2801,3,3,normal,normal,0,0
2,2802,0,0,backdoor,backdoor,1,1
2,2803,3,3,normal,normal,0,0
2,2804,3,3,normal,normal,0,0
2,2805,3,3,normal,normal,0,0
2,2806,0,0,backdoor,backdoor,1,1
2,2807,3,3,normal,normal,0,0
2,2808,2,2,injection,injection,1,1
2,2809,3,3,normal,normal,0,0
2,2810,3,3,normal,normal,0,0
2,2811,3,3,normal,normal,0,0
2,2812,0,0,backdoor,backdoor,1,1
2,2813,0,0,backdoor,backdoor,1,1
2,2814,3,3,normal,normal,0,0
2,2815,4,4,password,password,1,1
2,2816,3,3,normal,normal,0,0
2,2817,3,3,normal,normal,0,0
2,2818,2,2,injection,injection,1,1
2,2819,2,2,injection,injection,1,1
2,2820,3,3,normal,normal,0,0
2,2821,4,4,password,password,1,1
2,2822,3,3,normal,normal,0,0
2,2823,3,3,normal,normal,0,0
2,2824,2,2,injection,injection,1,1
2,2825,4,4,password,password,1,1
2,2826,0,0,backdoor,backdoor,1,1
2,2827,2,2,injection,injection,1,1
2,2828,3,3,normal,normal,0,0
2,2829,3,3,normal,normal,0,0
2,2830,4,4,password,password,1,1
2,2831,3,3,normal,normal,0,0
2,2832,3,3,normal,normal,0,0
2,2833,3,3,normal,normal,0,0
2,2834,0,0,backdoor,backdoor,1,1
2,2835,2,2,injection,injection,1,1
2,2836,2,2,injection,injection,1,1
2,2837,3,3,normal,normal,0,0
2,2838,3,3,normal,normal,0,0
2,2839,4,4,password,password,1,1
2,2840,3,3,normal,normal,0,0
2,2841,0,0,backdoor,backdoor,1,1
2,2842,3,3,normal,normal,0,0
2,2843,0,0,backdoor,backdoor,1,1
2,2844,2,2,injection,injection,1,1
2,2845,3,3,normal,normal,0,0
2,2846,4,4,password,password,1,1
2,2847,0,0,backdoor,backdoor,1,1
2,2848,3,3,normal,normal,0,0
2,2849,3,3,normal,normal,0,0
2,2850,3,3,normal,normal,0,0
2,2851,3,3,normal,normal,0,0
2,2852,2,2,injection,injection,1,1
2,2853,3,3,normal,normal,0,0
2,2854,3,3,normal,normal,0,0
2,2855,0,0,backdoor,backdoor,1,1
2,2856,4,4,password,password,1,1
2,2857,3,3,normal,normal,0,0
2,2858,4,4,password,password,1,1
2,2859,2,2,injection,injection,1,1
2,2860,4,4,password,password,1,1
2,2861,3,3,normal,normal,0,0
2,2862,3,3,normal,normal,0,0
2,2863,2,2,injection,injection,1,1
2,2864,3,3,normal,normal,0,0
2,2865,3,3,normal,normal,0,0
2,2866,2,2,injection,injection,1,1
2,2867,3,3,normal,normal,0,0
2,2868,3,3,normal,normal,0,0
2,2869,0,0,backdoor,backdoor,1,1
2,2870,3,3,normal,normal,0,0
2,2871,3,3,normal,normal,0,0
2,2872,3,3,normal,normal,0,0
2,2873,3,3,normal,normal,0,0
2,2874,3,3,normal,normal,0,0
2,2875,0,2,backdoor,injection,1,1
2,2876,3,3,normal,normal,0,0
2,2877,3,3,normal,normal,0,0
2,2878,0,0,backdoor,backdoor,1,1
2,2879,3,3,normal,normal,0,0
2,2880,0,0,backdoor,backdoor,1,1
2,2881,0,0,backdoor,backdoor,1,1
2,2882,2,2,injection,injection,1,1
2,2883,2,2,injection,injection,1,1
2,2884,3,3,normal,normal,0,0
2,2885,4,4,password,password,1,1
2,2886,3,3,normal,normal,0,0
2,2887,3,3,normal,normal,0,0
2,2888,3,3,normal,normal,0,0
2,2889,4,4,password,password,1,1
2,2890,4,4,password,password,1,1
2,2891,2,2,injection,injection,1,1
2,2892,0,0,backdoor,backdoor,1,1
2,2893,3,3,normal,normal,0,0
2,2894,2,2,injection,injection,1,1
2,2895,4,4,password,password,1,1
2,2896,2,2,injection,injection,1,1
2,2897,2,2,injection,injection,1,1
2,2898,0,0,backdoor,backdoor,1,1
2,2899,0,0,backdoor,backdoor,1,1
2,2900,3,3,normal,normal,0,0
2,2901,3,3,normal,normal,0,0
2,2902,3,3,normal,normal,0,0
2,2903,3,3,normal,normal,0,0
2,2904,0,0,backdoor,backdoor,1,1
2,2905,0,0,backdoor,backdoor,1,1
2,2906,0,2,backdoor,injection,1,1
2,2907,2,2,injection,injection,1,1
2,2908,3,3,normal,normal,0,0
2,2909,2,2,injection,injection,1,1
2,2910,3,3,normal,normal,0,0
2,2911,2,2,injection,injection,1,1
2,2912,3,3,normal,normal,0,0
2,2913,4,4,password,password,1,1
2,2914,3,3,normal,normal,0,0
2,2915,4,4,password,password,1,1
2,2916,4,4,password,password,1,1
2,2917,3,3,normal,normal,0,0
2,2918,3,3,normal,normal,0,0
2,2919,3,3,normal,normal,0,0
2,2920,4,4,password,password,1,1
2,2921,3,3,normal,normal,0,0
2,2922,3,3,normal,normal,0,0
2,2923,2,2,injection,injection,1,1
2,2924,0,0,backdoor,backdoor,1,1
2,2925,4,4,password,password,1,1
2,2926,4,4,password,password,1,1
2,2927,3,3,normal,normal,0,0
2,2928,0,0,backdoor,backdoor,1,1
2,2929,3,3,normal,normal,0,0
2,2930,2,2,injection,injection,1,1
2,2931,3,3,normal,normal,0,0
2,2932,0,2,backdoor,injection,1,1
2,2933,4,4,password,password,1,1
2,2934,0,0,backdoor,backdoor,1,1
2,2935,3,3,normal,normal,0,0
2,2936,2,2,injection,injection,1,1
2,2937,2,2,injection,injection,1,1
2,2938,3,3,normal,normal,0,0
2,2939,0,0,backdoor,backdoor,1,1
2,2940,3,3,normal,normal,0,0
2,2941,0,0,backdoor,backdoor,1,1
2,2942,0,0,backdoor,backdoor,1,1
2,2943,3,3,normal,normal,0,0
2,2944,2,2,injection,injection,1,1
2,2945,4,4,password,password,1,1
2,2946,3,3,normal,normal,0,0
2,2947,3,3,normal,normal,0,0
2,2948,3,3,normal,normal,0,0
2,2949,3,3,normal,normal,0,0
2,2950,4,4,password,password,1,1
2,2951,2,2,injection,injection,1,1
2,2952,0,0,backdoor,backdoor,1,1
2,2953,4,4,password,password,1,1
2,2954,0,0,backdoor,backdoor,1,1
2,2955,3,3,normal,normal,0,0
2,2956,0,0,backdoor,backdoor,1,1
2,2957,0,2,backdoor,injection,1,1
2,2958,3,3,normal,normal,0,0
2,2959,3,3,normal,normal,0,0
2,2960,0,0,backdoor,backdoor,1,1
2,2961,3,3,normal,normal,0,0
2,2962,4,4,password,password,1,1
2,2963,2,2,injection,injection,1,1
2,2964,3,3,normal,normal,0,0
2,2965,2,0,injection,backdoor,1,1
2,2966,3,3,normal,normal,0,0
2,2967,0,0,backdoor,backdoor,1,1
2,2968,2,2,injection,injection,1,1
2,2969,3,3,normal,normal,0,0
2,2970,3,3,normal,normal,0,0
2,2971,3,3,normal,normal,0,0
2,2972,4,4,password,password,1,1
2,2973,3,3,normal,normal,0,0
2,2974,3,3,normal,normal,0,0
2,2975,0,0,backdoor,backdoor,1,1
2,2976,3,3,normal,normal,0,0
2,2977,2,2,injection,injection,1,1
2,2978,2,2,injection,injection,1,1
2,2979,0,2,backdoor,injection,1,1
2,2980,3,3,normal,normal,0,0
2,2981,2,2,injection,injection,1,1
2,2982,2,2,injection,injection,1,1
2,2983,3,3,normal,normal,0,0
2,2984,3,3,normal,normal,0,0
2,2985,0,0,backdoor,backdoor,1,1
2,2986,0,0,backdoor,backdoor,1,1
2,2987,3,3,normal,normal,0,0
2,2988,3,3,normal,normal,0,0
2,2989,2,0,injection,backdoor,1,1
2,2990,3,3,normal,normal,0,0
2,2991,3,3,normal,normal,0,0
2,2992,0,2,backdoor,injection,1,1
2,2993,4,4,password,password,1,1
2,2994,3,3,normal,normal,0,0
2,2995,2,2,injection,injection,1,1
2,2996,3,3,normal,normal,0,0
2,2997,3,3,normal,normal,0,0
2,2998,4,4,password,password,1,1
2,2999,4,4,password,password,1,1
2,3000,3,3,normal,normal,0,0
2,3001,3,3,normal,normal,0,0
2,3002,3,3,normal,normal,0,0
2,3003,3,3,normal,normal,0,0
2,3004,3,3,normal,normal,0,0
2,3005,3,3,normal,normal,0,0
2,3006,3,3,normal,normal,0,0
2,3007,0,0,backdoor,backdoor,1,1
2,3008,3,3,normal,normal,0,0
2,3009,2,2,injection,injection,1,1
2,3010,3,3,normal,normal,0,0
2,3011,2,2,injection,injection,1,1
2,3012,3,3,normal,normal,0,0
2,3013,3,3,normal,normal,0,0
2,3014,0,0,backdoor,backdoor,1,1
2,3015,3,3,normal,normal,0,0
2,3016,3,3,normal,normal,0,0
2,3017,3,3,normal,normal,0,0
2,3018,3,3,normal,normal,0,0
2,3019,2,2,injection,injection,1,1
2,3020,3,3,normal,normal,0,0
2,3021,3,3,normal,normal,0,0
2,3022,3,3,normal,normal,0,0
2,3023,3,3,normal,normal,0,0
2,3024,0,0,backdoor,backdoor,1,1
2,3025,0,0,backdoor,backdoor,1,1
2,3026,3,3,normal,normal,0,0
2,3027,2,2,injection,injection,1,1
2,3028,2,2,injection,injection,1,1
2,3029,3,3,normal,normal,0,0
2,3030,3,3,normal,normal,0,0
2,3031,2,2,injection,injection,1,1
2,3032,2,2,injection,injection,1,1
2,3033,3,3,normal,normal,0,0
2,3034,3,3,normal,normal,0,0
2,3035,2,2,injection,injection,1,1
2,3036,2,2,injection,injection,1,1
2,3037,4,4,password,password,1,1
2,3038,3,3,normal,normal,0,0
2,3039,0,0,backdoor,backdoor,1,1
2,3040,2,2,injection,injection,1,1
2,3041,3,3,normal,normal,0,0
2,3042,3,3,normal,normal,0,0
2,3043,3,3,normal,normal,0,0
2,3044,4,4,password,password,1,1
2,3045,3,3,normal,normal,0,0
2,3046,3,3,normal,normal,0,0
2,3047,4,4,password,password,1,1
2,3048,3,3,normal,normal,0,0
2,3049,3,3,normal,normal,0,0
2,3050,3,3,normal,normal,0,0
2,3051,4,4,password,password,1,1
2,3052,0,0,backdoor,backdoor,1,1
2,3053,2,2,injection,injection,1,1
2,3054,3,3,normal,normal,0,0
2,3055,0,0,backdoor,backdoor,1,1
2,3056,0,0,backdoor,backdoor,1,1
2,3057,3,3,normal,normal,0,0
2,3058,2,2,injection,injection,1,1
2,3059,3,3,normal,normal,0,0
2,3060,3,3,normal,normal,0,0
2,3061,4,4,password,password,1,1
2,3062,0,0,backdoor,backdoor,1,1
2,3063,4,4,password,password,1,1
2,3064,3,3,normal,normal,0,0
2,3065,3,3,normal,normal,0,0
2,3066,2,2,injection,injection,1,1
2,3067,3,3,normal,normal,0,0
2,3068,4,4,password,password,1,1
2,3069,4,4,password,password,1,1
2,3070,0,0,backdoor,backdoor,1,1
2,3071,3,3,normal,normal,0,0
2,3072,3,3,normal,normal,0,0
2,3073,3,3,normal,normal,0,0
2,3074,0,0,backdoor,backdoor,1,1
2,3075,0,0,backdoor,backdoor,1,1
2,3076,2,2,injection,injection,1,1
2,3077,4,4,password,password,1,1
2,3078,3,3,normal,normal,0,0
2,3079,3,3,normal,normal,0,0
2,3080,2,2,injection,injection,1,1
2,3081,0,0,backdoor,backdoor,1,1
2,3082,2,2,injection,injection,1,1
2,3083,3,3,normal,normal,0,0
2,3084,0,0,backdoor,backdoor,1,1
2,3085,0,2,backdoor,injection,1,1
2,3086,3,3,normal,normal,0,0
2,3087,3,3,normal,normal,0,0
2,3088,3,3,normal,normal,0,0
2,3089,3,3,normal,normal,0,0
2,3090,3,3,normal,normal,0,0
2,3091,3,3,normal,normal,0,0
2,3092,3,3,normal,normal,0,0
2,3093,4,4,password,password,1,1
2,3094,3,3,normal,normal,0,0
2,3095,2,2,injection,injection,1,1
2,3096,2,2,injection,injection,1,1
2,3097,4,4,password,password,1,1
2,3098,3,3,normal,normal,0,0
2,3099,2,2,injection,injection,1,1
2,3100,4,4,password,password,1,1
2,3101,2,2,injection,injection,1,1
2,3102,2,2,injection,injection,1,1
2,3103,3,3,normal,normal,0,0
2,3104,3,3,normal,normal,0,0
2,3105,3,3,normal,normal,0,0
2,3106,2,2,injection,injection,1,1
2,3107,0,0,backdoor,backdoor,1,1
2,3108,0,0,backdoor,backdoor,1,1
2,3109,4,4,password,password,1,1
2,3110,3,3,normal,normal,0,0
2,3111,2,2,injection,injection,1,1
2,3112,0,0,backdoor,backdoor,1,1
2,3113,3,3,normal,normal,0,0
2,3114,3,3,normal,normal,0,0
2,3115,2,2,injection,injection,1,1
2,3116,2,2,injection,injection,1,1
2,3117,2,2,injection,injection,1,1
2,3118,2,2,injection,injection,1,1
2,3119,4,4,password,password,1,1
2,3120,3,3,normal,normal,0,0
2,3121,2,2,injection,injection,1,1
2,3122,3,3,normal,normal,0,0
2,3123,4,4,password,password,1,1
2,3124,4,4,password,password,1,1
2,3125,3,3,normal,normal,0,0
2,3126,3,3,normal,normal,0,0
2,3127,4,4,password,password,1,1
2,3128,4,4,password,password,1,1
2,3129,2,2,injection,injection,1,1
2,3130,2,2,injection,injection,1,1
2,3131,3,3,normal,normal,0,0
2,3132,3,3,normal,normal,0,0
2,3133,3,3,normal,normal,0,0
2,3134,3,3,normal,normal,0,0
2,3135,3,3,normal,normal,0,0
2,3136,0,0,backdoor,backdoor,1,1
2,3137,4,4,password,password,1,1
2,3138,3,3,normal,normal,0,0
2,3139,3,3,normal,normal,0,0
2,3140,3,3,normal,normal,0,0
2,3141,0,0,backdoor,backdoor,1,1
2,3142,3,3,normal,normal,0,0
2,3143,0,0,backdoor,backdoor,1,1
2,3144,2,2,injection,injection,1,1
2,3145,0,0,backdoor,backdoor,1,1
2,3146,0,0,backdoor,backdoor,1,1
2,3147,3,3,normal,normal,0,0
2,3148,4,4,password,password,1,1
2,3149,4,4,password,password,1,1
2,3150,3,3,normal,normal,0,0
2,3151,3,3,normal,normal,0,0
2,3152,2,2,injection,injection,1,1
2,3153,3,3,normal,normal,0,0
2,3154,3,3,normal,normal,0,0
2,3155,3,3,normal,normal,0,0
2,3156,4,4,password,password,1,1
2,3157,3,3,normal,normal,0,0
2,3158,2,2,injection,injection,1,1
2,3159,3,3,normal,normal,0,0
2,3160,3,3,normal,normal,0,0
2,3161,3,3,normal,normal,0,0
2,3162,4,4,password,password,1,1
2,3163,2,2,injection,injection,1,1
2,3164,0,2,backdoor,injection,1,1
2,3165,3,3,normal,normal,0,0
2,3166,0,0,backdoor,backdoor,1,1
2,3167,3,3,normal,normal,0,0
2,3168,3,3,normal,normal,0,0
2,3169,2,2,injection,injection,1,1
2,3170,0,2,backdoor,injection,1,1
2,3171,3,3,normal,normal,0,0
2,3172,4,4,password,password,1,1
2,3173,2,2,injection,injection,1,1
2,3174,3,3,normal,normal,0,0
2,3175,0,0,backdoor,backdoor,1,1
2,3176,3,3,normal,normal,0,0
2,3177,3,3,normal,normal,0,0
2,3178,3,3,normal,normal,0,0
2,3179,0,2,backdoor,injection,1,1
2,3180,2,2,injection,injection,1,1
2,3181,0,0,backdoor,backdoor,1,1
2,3182,4,4,password,password,1,1
2,3183,3,3,normal,normal,0,0
2,3184,4,4,password,password,1,1
2,3185,4,4,password,password,1,1
2,3186,3,3,normal,normal,0,0
2,3187,0,0,backdoor,backdoor,1,1
2,3188,2,2,injection,injection,1,1
2,3189,3,3,normal,normal,0,0
2,3190,3,3,normal,normal,0,0
2,3191,0,0,backdoor,backdoor,1,1
2,3192,2,2,injection,injection,1,1
2,3193,3,3,normal,normal,0,0
2,3194,2,2,injection,injection,1,1
2,3195,2,2,injection,injection,1,1
2,3196,3,3,normal,normal,0,0
2,3197,0,0,backdoor,backdoor,1,1
2,3198,3,3,normal,normal,0,0
2,3199,0,0,backdoor,backdoor,1,1
2,3200,3,3,normal,normal,0,0
2,3201,4,4,password,password,1,1
2,3202,2,2,injection,injection,1,1
2,3203,0,0,backdoor,backdoor,1,1
2,3204,4,4,password,password,1,1
2,3205,0,2,backdoor,injection,1,1
2,3206,3,3,normal,normal,0,0
2,3207,3,3,normal,normal,0,0
2,3208,3,3,normal,normal,0,0
2,3209,4,4,password,password,1,1
2,3210,0,0,backdoor,backdoor,1,1
2,3211,4,4,password,password,1,1
2,3212,2,2,injection,injection,1,1
2,3213,3,3,normal,normal,0,0
2,3214,3,3,normal,normal,0,0
2,3215,3,3,normal,normal,0,0
2,3216,3,3,normal,normal,0,0
2,3217,0,0,backdoor,backdoor,1,1
2,3218,3,3,normal,normal,0,0
2,3219,3,3,normal,normal,0,0
2,3220,3,3,normal,normal,0,0
2,3221,3,3,normal,normal,0,0
2,3222,4,4,password,password,1,1
2,3223,3,3,normal,normal,0,0
2,3224,3,3,normal,normal,0,0
2,3225,2,2,injection,injection,1,1
2,3226,4,4,password,password,1,1
2,3227,0,0,backdoor,backdoor,1,1
2,3228,2,2,injection,injection,1,1
2,3229,3,3,normal,normal,0,0
2,3230,3,3,normal,normal,0,0
2,3231,3,3,normal,normal,0,0
2,3232,3,3,normal,normal,0,0
2,3233,3,3,normal,normal,0,0
2,3234,3,3,normal,normal,0,0
2,3235,2,2,injection,injection,1,1
2,3236,3,3,normal,normal,0,0
2,3237,0,0,backdoor,backdoor,1,1
2,3238,2,0,injection,backdoor,1,1
2,3239,3,3,normal,normal,0,0
2,3240,4,4,password,password,1,1
2,3241,4,4,password,password,1,1
2,3242,0,0,backdoor,backdoor,1,1
2,3243,3,3,normal,normal,0,0
2,3244,3,3,normal,normal,0,0
2,3245,0,0,backdoor,backdoor,1,1
2,3246,4,4,password,password,1,1
2,3247,3,3,normal,normal,0,0
2,3248,0,2,backdoor,injection,1,1
2,3249,4,4,password,password,1,1
2,3250,0,0,backdoor,backdoor,1,1
2,3251,4,4,password,password,1,1
2,3252,3,3,normal,normal,0,0
2,3253,3,3,normal,normal,0,0
2,3254,3,3,normal,normal,0,0
2,3255,4,4,password,password,1,1
2,3256,2,2,injection,injection,1,1
2,3257,3,3,normal,normal,0,0
2,3258,3,3,normal,normal,0,0
2,3259,3,3,normal,normal,0,0
2,3260,0,0,backdoor,backdoor,1,1
2,3261,3,3,normal,normal,0,0
2,3262,4,4,password,password,1,1
2,3263,3,3,normal,normal,0,0
2,3264,0,0,backdoor,backdoor,1,1
2,3265,2,2,injection,injection,1,1
2,3266,2,2,injection,injection,1,1
2,3267,3,3,normal,normal,0,0
2,3268,0,0,backdoor,backdoor,1,1
